iter	RMSE
0	565.8015031
1	565.761993
2	565.7434241
3	565.7445872
4	565.7095401
5	565.72438
6	565.7716548
7	565.8509436
8	565.9078893
9	566.0530014
10	566.3814686
11	566.4225702
12	566.4289184
13	566.4644259
14	566.8219619
15	566.8059957
16	566.8209995
17	566.8378204
18	566.8448421
19	566.7996046
20	566.7866656
21	567.1416084
22	567.4058901
23	567.401288
24	567.3979512
25	567.4068153
26	567.3925773
27	567.4752896
28	567.4809787
29	567.4861222
30	567.7261187
31	567.7325032
32	567.7387257
33	567.7518705
34	567.7555646
35	567.7640023
36	567.7839938
37	567.8281922
38	567.8396887
39	567.8375968
40	567.8323055
41	567.8353379
42	567.834328
43	567.8459181
44	567.8682956
45	567.9413
46	567.9572353
47	567.9761105
48	567.9775211
49	567.9712494
50	567.9131626
51	567.9787046
52	568.0406091
53	568.0515999
54	568.0480183
55	568.1291466
56	568.1308323
57	568.1403466
58	568.1397773
59	568.1353343
60	568.328375
61	568.3736717
62	568.3897178
63	568.4320825
64	568.4108466
65	568.403458
66	568.424641
67	568.4110759
68	568.4065522
69	568.3943408
70	568.3941315
71	568.3841504
72	568.3833856
73	568.3481902
74	568.3229523
75	568.3289978
76	568.4706199
77	568.4831458
78	568.4773702
79	568.4772269
80	568.470872
81	568.4693509
82	568.4556135
83	568.4589372
84	568.4555597
85	568.4759409
86	568.4907518
87	568.4831049
88	568.491597
89	568.5389433
90	568.5352789
91	568.5328499
92	568.5356582
93	568.5719202
94	568.5763411
95	568.5739765
96	568.5747869
97	568.6010608
98	568.5985979
99	568.6507763
100	568.6654394
101	568.7769336
102	568.7794591
103	568.7816925
104	568.7925115
105	568.7676693
106	568.7735287
107	568.7683003
108	568.7672537
109	568.7664815
110	568.7661927
111	568.7689937
112	568.7654515
113	568.7742321
114	568.802074
115	568.7952047
116	568.7976805
117	568.7852734
118	568.7828437
119	568.7718855
120	568.7704537
121	568.7920225
122	568.8782753
123	568.8752966
124	568.8947607
125	568.8935855
126	568.9030917
127	568.9068655
128	568.89464
129	568.8948295
130	568.8936541
131	568.9145317
132	568.9176927
133	568.9101524
134	568.9765439
135	568.9681109
136	568.967591
137	568.971275
138	569.0255054
139	569.0279196
140	569.0549833
141	569.0560499
142	569.0567301
143	569.0558309
144	569.0557859
145	569.0595658
146	569.0469302
147	569.0498265
148	569.0504785
149	569.0494567
150	569.0516784
151	569.0562926
152	569.0592277
153	569.0705612
154	569.0641744
155	569.0610463
156	569.0599054
157	569.0654282
158	569.0669985
159	569.0659638
160	569.0840495
161	569.0850888
162	569.1191372
163	569.1159432
164	569.1304705
165	569.1274575
166	569.1294922
167	569.1295155
168	569.1351996
169	569.1737548
170	569.1791834
171	569.1886471
172	569.187154
173	569.190427
174	569.1909517
175	569.2011243
176	569.2124108
177	569.2089816
178	569.2096553
179	569.2282237
180	569.2360671
181	569.2360988
182	569.2360328
183	569.2405271
184	569.2423196
185	569.2444684
186	569.2441138
187	569.24762
188	569.2504291
189	569.2589306
190	569.2579354
191	569.2572222
192	569.2572421
193	569.2665612
194	569.2673417
195	569.2677706
196	569.2722058
197	569.2667853
198	569.2631458
199	569.2671151
